815e0f84-b530-4fd2-81a9-02e02bf352ee,HGNC:61,ABCD1,MONDO:0018544,adrenoleukodystrophy,HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-12-18T05:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_815e0f84-b530-4fd2-81a9-02e02bf352ee-2020-12-18T050000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f8d82e6f-8ee8-4944-898b-165916c13cac,HGNC:67,ABCD3,MONDO:0014564,"congenital bile acid synthesis defect 5",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-04-15T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f8d82e6f-8ee8-4944-898b-165916c13cac-2022-04-15T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c52c7403-8975-4a3f-8796-a966e977f708,HGNC:13886,ABCG5,MONDO:0008863,sitosterolemia,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-07-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c52c7403-8975-4a3f-8796-a966e977f708-2020-07-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
af59edc2-1148-4dca-b804-192639017b65,HGNC:13887,ABCG8,MONDO:0008863,sitosterolemia,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-07-14T20:28:06.911Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_af59edc2-1148-4dca-b804-192639017b65-2020-07-14T202806.911Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ccd68c20-2024-4239-be51-26697e19a6b4,HGNC:15868,ABHD12,MONDO:0012984,"PHARC syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-06-26T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ccd68c20-2024-4239-be51-26697e19a6b4-2018-06-26T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
19bf65b3-0c75-46e2-8796-5664ce6dd371,HGNC:21396,ABHD5,MONDO:0010155,"Dorfman-Chanarin disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-08-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_19bf65b3-0c75-46e2-8796-5664ce6dd371-2022-08-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0d260f0e-df71-420a-9281-92e4bddcddbb,HGNC:87,ACAD8,MONDO:0012648,"isobutyryl-CoA dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-04-26T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0d260f0e-df71-420a-9281-92e4bddcddbb-2019-04-26T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5fad1866-75ce-470f-984c-e64bb7e11168,HGNC:21497,ACAD9,MONDO:0012624,"acyl-CoA dehydrogenase 9 deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-03-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5fad1866-75ce-470f-984c-e64bb7e11168-2018-03-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d95637bf-c628-4d23-a0d5-656db55a09a4,HGNC:88,ACADL,MONDO:0020531,"long chain acyl-CoA dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2021-01-25T19:48:27.344Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d95637bf-c628-4d23-a0d5-656db55a09a4-2021-01-25T194827.344Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
fb987774-0e5b-4466-924f-6f19fccc6599,HGNC:89,ACADM,MONDO:0008721,"medium chain acyl-CoA dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-01-23T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fb987774-0e5b-4466-924f-6f19fccc6599-2018-01-23T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c6bc94e9-cdf2-4efb-b654-004541efc344,HGNC:90,ACADS,MONDO:0008722,"short chain acyl-CoA dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-01-23T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c6bc94e9-cdf2-4efb-b654-004541efc344-2018-01-23T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8bfa3857-c96c-40ac-b4c1-2cf04fd4eb4f,HGNC:91,ACADSB,MONDO:0012392,"2-methylbutyryl-CoA dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-03-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8bfa3857-c96c-40ac-b4c1-2cf04fd4eb4f-2019-03-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
130ca053-9f40-4fd5-b89c-b9b374694fda,HGNC:92,ACADVL,MONDO:0008723,"very long chain acyl-CoA dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-02-20T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_130ca053-9f40-4fd5-b89c-b9b374694fda-2018-02-20T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
99bcab0a-de59-479d-8fe6-8b76cbce90ee,HGNC:93,ACAT1,MONDO:0008760,"beta-ketothiolase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-05-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_99bcab0a-de59-479d-8fe6-8b76cbce90ee-2018-05-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7cb46678-6e33-4d34-86ba-fdf59e59fb80,HGNC:94,ACAT2,MONDO:0013548,"acetyl-CoA acetyltransferase-2 deficiency",HP:0000005,Unknown,GENCC:000102,ClinGen,GENCC:100008,"No Known Disease Relationship",2021-01-25T19:48:53.212Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7cb46678-6e33-4d34-86ba-fdf59e59fb80-2021-01-25T194853.212Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8ac052f6-de8d-4c14-adf2-bbecb624defd,HGNC:23338,ACBD5,MONDO:0100112,"acyl-CoA binding domain containing protein 5 deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-04-15T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8ac052f6-de8d-4c14-adf2-bbecb624defd-2022-04-15T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2efeef00-0803-472b-8e25-080e4728c018,HGNC:119,ACOX1,MONDO:0030073,"Mitchell syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100002,Strong,2022-12-29T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2efeef00-0803-472b-8e25-080e4728c018-2022-12-29T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
96026ae4-050d-4eb5-849c-178c703a556e,HGNC:119,ACOX1,MONDO:0009919,"peroxisomal acyl-CoA oxidase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-11-04T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_96026ae4-050d-4eb5-849c-178c703a556e-2022-11-04T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5627eadb-12f9-4768-915c-3da73c425650,HGNC:120,ACOX2,MONDO:0015015,"congenital bile acid synthesis defect 6",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-05-20T17:19:35.296Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5627eadb-12f9-4768-915c-3da73c425650-2022-05-20T171935.296Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b215e20c-7781-49a0-b473-9219cb07e0b9,HGNC:27288,ACSF3,MONDO:0013661,"combined malonic and methylmalonic acidemia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-10-09T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b215e20c-7781-49a0-b473-9219cb07e0b9-2020-10-09T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b4da722c-f7fc-4dc4-ad19-1d1b023d488f,HGNC:3571,ACSL4,MONDO:0019181,"non-syndromic X-linked intellectual disability",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-01-10T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b4da722c-f7fc-4dc4-ad19-1d1b023d488f-2023-01-10T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9a8d04be-c08f-444b-b9cd-cd7de2e282c2,HGNC:129,ACTA1,MONDO:0100084,alpha-actinopathy,HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-01-13T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9a8d04be-c08f-444b-b9cd-cd7de2e282c2-2020-01-13T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8249,HGNC:130,ACTA2,MONDO:0019625,"familial thoracic aortic aneurysm and aortic dissection",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2016-09-27T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8249,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9cee7fd2-09f7-41dc-9742-542917d856b0,HGNC:132,ACTB,MONDO:0100433,"ACTB-associated syndromic thrombocytopenia",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-05-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9cee7fd2-09f7-41dc-9742-542917d856b0-2022-05-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
fa13dfad-ab93-4521-874a-5ede8f608fe4,HGNC:132,ACTB,MONDO:0017579,"Baraitser-Winter cerebrofrontofacial syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-10-26T16:58:35.977Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fa13dfad-ab93-4521-874a-5ede8f608fe4-2021-10-26T165835.977Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2f62793b-0015-46eb-bb51-bddbae25ba0d,HGNC:143,ACTC1,MONDO:0005045,"hypertrophic cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-06-23T20:16:16.296Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2f62793b-0015-46eb-bb51-bddbae25ba0d-2021-06-23T201616.296Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3e9b4048-3003-4180-b891-fcf10d25a814,HGNC:143,ACTC1,MONDO:0005021,"dilated cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-08-12T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3e9b4048-3003-4180-b891-fcf10d25a814-2020-08-12T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
748d4255-ef43-4b42-b9f1-1cdbc50de763,HGNC:143,ACTC1,MONDO:0016587,"arrhythmogenic right ventricular cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100008,"No Known Disease Relationship",2019-03-15T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_748d4255-ef43-4b42-b9f1-1cdbc50de763-2019-03-15T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9969a221-1ce9-44c6-8ab7-2ad5f7ccd5ab,HGNC:144,ACTG1,MONDO:0013812,"Baraitser-winter syndrome 2",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-01-07T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9969a221-1ce9-44c6-8ab7-2ad5f7ccd5ab-2019-01-07T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
db9f5d19-5ebc-4a1a-a4c3-79ff27f69a0e,HGNC:144,ACTG1,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-01-07T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_db9f5d19-5ebc-4a1a-a4c3-79ff27f69a0e-2019-01-07T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
215f3113-cfb6-44cc-a68b-1eb6539c9fa0,HGNC:163,ACTN1,MONDO:0014078,"platelet-type bleeding disorder 15",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-11-25T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_215f3113-cfb6-44cc-a68b-1eb6539c9fa0-2020-11-25T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6710e329-d391-4355-85a5-02d03f8791a3,HGNC:164,ACTN2,MONDO:0000591,"intrinsic cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-05-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6710e329-d391-4355-85a5-02d03f8791a3-2023-05-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a34f19aa-a12e-483c-ae09-a0fce770647b,HGNC:171,ACVR1,MONDO:0005453,"congenital heart disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-08-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a34f19aa-a12e-483c-ae09-a0fce770647b-2023-08-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
fbbb72c5-84a0-4096-8d49-6df506cfee0e,HGNC:175,ACVRL1,MONDO:0010880,"telangiectasia, hereditary hemorrhagic, type 2",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-05T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fbbb72c5-84a0-4096-8d49-6df506cfee0e-2022-12-05T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
67196825-d32f-4070-9c15-debaa2287b73,HGNC:177,ACY1,MONDO:0012368,"aminoacylase 1 deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-09-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_67196825-d32f-4070-9c15-debaa2287b73-2020-09-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
664ba77c-3db6-47da-941e-316ac819432a,HGNC:186,ADA,MONDO:0007064,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-11-19T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_664ba77c-3db6-47da-941e-316ac819432a-2020-11-19T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e05f1338-6a58-4991-af3b-6433bd165a9f,HGNC:1839,ADA2,MONDO:0100317,"deficiency of adenosine deaminase 2",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-05-30T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e05f1338-6a58-4991-af3b-6433bd165a9f-2023-05-30T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8ad3a100-7a22-4065-aaa2-87c64a843486,HGNC:195,ADAM17,MONDO:0005453,"congenital heart disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-08-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8ad3a100-7a22-4065-aaa2-87c64a843486-2023-08-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c648ec73-186d-4680-93ea-29f5fdf91812,HGNC:216,ADAM9,MONDO:0800398,"ADAM9-related retinopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-01T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c648ec73-186d-4680-93ea-29f5fdf91812-2022-09-01T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6442c328-21be-482d-9ea9-ce694c1a5dd9,HGNC:1366,ADAMTS13,MONDO:0010122,"congenital thrombotic thrombocytopenic purpura",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-03-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6442c328-21be-482d-9ea9-ce694c1a5dd9-2020-03-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
95caeabe-f92c-4884-87b4-ed97f15769f3,HGNC:17110,ADAMTS18,MONDO:0014195,"microcornea-myopic chorioretinal atrophy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-03-02T21:24:47.170Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_95caeabe-f92c-4884-87b4-ed97f15769f3-2022-03-02T212447.170Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a31b47e0-c9a5-4bdd-99d7-2d7f0d2a3bc8,HGNC:13202,ADAMTS9,MONDO:0005308,ciliopathy,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-05-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a31b47e0-c9a5-4bdd-99d7-2d7f0d2a3bc8-2022-05-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
03f538b5-43af-4699-9ddb-264077de21c9,HGNC:225,ADAR,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2020-08-27T16:46:42.352Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_03f538b5-43af-4699-9ddb-264077de21c9-2020-08-27T164642.352Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8152,HGNC:232,ADCY1,MONDO:0019588,"hearing loss, autosomal recessive",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-05-10T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8152,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8a858435-3e50-406f-8ec3-9f4e40b1c392,HGNC:245,ADD3,MONDO:0100516,"complex neurodevelopmental disorder with motor features",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-08-15T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8a858435-3e50-406f-8ec3-9f4e40b1c392-2022-08-15T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1f3dc96a-8fd3-4d30-98fd-1b1cf264e818,HGNC:17416,ADGRV1,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2019-03-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1f3dc96a-8fd3-4d30-98fd-1b1cf264e818-2019-03-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
